state,county,ba2021,ba2022
KY,Breathitt County,78,74
KY,Breckinridge County,171,167
KY,Bullitt County,712,684
KY,Butler County,92,97
KY,Caldwell County,104,90
KY,Calloway County,306,319
KY,Campbell County,763,735
KY,Carlisle County,47,43
KY,Carroll County,81,70
KY,Carter County,163,185
KY,Casey County,125,129
KY,Christian County,815,854
KY,Clark County,340,355
KY,Clay County,120,113
KY,Clinton County,84,79
KY,Crittenden County,76,45
KY,Cumberland County,58,77
KY,Daviess County,827,878
KY,Edmonson County,96,110
KY,Elliott County,17,24
KY,Estill County,107,115
KY,Fayette County,4742,4412
KY,Fleming County,131,135
KY,Floyd County,246,238
KY,Franklin County,508,511
KY,Fulton County,44,40
KY,Gallatin County,44,47
KY,Garrard County,174,190
KY,Grant County,196,228
KY,Graves County,289,338
KY,Grayson County,209,204
KY,Green County,111,106
KY,Greenup County,250,280
KY,Hancock County,61,68
KY,Hardin County,1192,1196
KY,Harlan County,142,125
KY,Harrison County,153,152
KY,Hart County,158,169
KY,Henderson County,322,356
KY,Henry County,143,128
KY,Hickman County,45,29
KY,Hopkins County,357,352
KY,Jackson County,74,99
KY,Jefferson County,12973,12082
KY,Jessamine County,675,633
KY,Johnson County,141,164
KY,Kenton County,1494,1416
KY,Knott County,52,79
KY,Knox County,245,248
KY,Larue County,124,121
KY,Laurel County,522,617
KY,Lawrence County,119,98
KY,Lee County,48,54
KY,Leslie County,27,29
KY,Letcher County,131,132
KY,Lewis County,75,62
KY,Lincoln County,165,163
KY,Livingston County,60,82
KY,Logan County,212,268
KY,Lyon County,68,47
KY,McCracken County,743,704
KY,McCreary County,96,90
KY,McLean County,69,60
KY,Madison County,1049,1213
KY,Magoffin County,61,75
KY,Marion County,167,152
KY,Marshall County,260,266
KY,Martin County,63,53
KY,Mason County,122,160
KY,Meade County,256,254
KY,Menifee County,33,45
KY,Mercer County,255,241
KY,Metcalfe County,92,83
KY,Monroe County,74,63
KY,Montgomery County,268,260
KY,Morgan County,66,86
KY,Muhlenberg County,216,221
KY,Nelson County,424,439
KY,Nicholas County,35,51
KY,Ohio County,156,154
KY,Oldham County,701,762
KY,Owen County,84,74
KY,Owsley County,18,34
KY,Pendleton County,108,89
KY,Perry County,143,166
KY,Pike County,366,384
KY,Powell County,108,134
KY,Pulaski County,641,616
KY,Robertson County,16,11
KY,Rockcastle County,110,105
KY,Rowan County,161,180
KY,Russell County,160,127
KY,Scott County,531,613
KY,Shelby County,525,545
KY,Simpson County,166,185
KY,Spencer County,182,204
KY,Taylor County,238,227
KY,Todd County,119,106
KY,Trigg County,117,106
KY,Trimble County,60,57
KY,Union County,121,95
KY,Warren County,1687,1658
KY,Washington County,117,90
KY,Wayne County,141,141
KY,Webster County,84,96
KY,Whitley County,265,288
KY,Wolfe County,52,66
KY,Woodford County,320,312
LA,Acadia Parish,834,705
LA,Allen Parish,224,219
LA,Ascension Parish,2843,2524
LA,Assumption Parish,380,236
LA,Avoyelles Parish,548,502
LA,Beauregard Parish,450,408
LA,Bienville Parish,235,199
LA,Bossier Parish,2333,1876
LA,Caddo Parish,6918,4973
LA,Calcasieu Parish,3111,2800
LA,Caldwell Parish,154,101
LA,Cameron Parish,92,75
LA,Catahoula Parish,133,124
LA,Claiborne Parish,241,163
LA,Concordia Parish,405,203
LA,De Soto Parish,566,444
LA,East Baton Rouge Parish,12965,9792
LA,East Carroll Parish,140,69
LA,East Feliciana Parish,368,261
LA,Evangeline Parish,375,284
LA,Franklin Parish,362,314
LA,Grant Parish,196,198
LA,Iberia Parish,1249,942
LA,Iberville Parish,704,473
LA,Jackson Parish,227,155
LA,Jefferson Parish,10299,8045
LA,Jefferson Davis Parish,378,373
LA,Lafayette Parish,5678,5007
LA,Lafourche Parish,1402,1097
LA,La Salle Parish,186,156
LA,Lincoln Parish,902,707
LA,Livingston Parish,2278,2195
LA,Madison Parish,268,132
LA,Morehouse Parish,517,440
LA,Natchitoches Parish,564,461
LA,Orleans Parish,12809,9408
LA,Ouachita Parish,3216,2660
LA,Plaquemines Parish,421,342
LA,Pointe Coupee Parish,406,301
LA,Rapides Parish,1939,1768
LA,Red River Parish,170,130
LA,Richland Parish,348,269
LA,Sabine Parish,310,297
LA,St. Bernard Parish,1017,858
LA,St. Charles Parish,987,793
LA,St. Helena Parish,342,208
LA,St. James Parish,527,289
LA,St. John the Baptist Parish,1412,903
LA,St. Landry Parish,1338,1118
LA,St. Martin Parish,971,780
LA,St. Mary Parish,974,623
LA,St. Tammany Parish,5175,4880
LA,Tangipahoa Parish,3199,2870
LA,Tensas Parish,70,61
LA,Terrebonne Parish,2152,1582
LA,Union Parish,300,291
LA,Vermilion Parish,723,707
LA,Vernon Parish,485,440
LA,Washington Parish,727,636
LA,Webster Parish,676,557
LA,West Baton Rouge Parish,694,524
LA,West Carroll Parish,110,87
LA,West Feliciana Parish,203,199
LA,Winn Parish,146,151
ME,Androscoggin County,1039,924
ME,Aroostook County,422,461
ME,Cumberland County,3803,3670
ME,Franklin County,265,241
ME,Hancock County,574,556
ME,Kennebec County,1020,1002
ME,Knox County,462,425
ME,Lincoln County,367,348
ME,Oxford County,528,479
ME,Penobscot County,1166,1206
ME,Piscataquis County,143,165
ME,Sagadahoc County,310,297
ME,Somerset County,389,403
ME,Waldo County,364,391
ME,Washington County,261,246
ME,York County,2352,2103
MD,Allegany County,374,394
MD,Anne Arundel County,9170,7962
MD,Baltimore County,16779,14008
MD,Calvert County,988,955
MD,Caroline County,352,357
MD,Carroll County,1581,1464
MD,Cecil County,967,912
MD,Charles County,4385,3696
MD,Dorchester County,455,388
MD,Frederick County,3468,3349
MD,Garrett County,579,748
MD,Harford County,3189,2886
MD,Howard County,6081,5526
MD,Kent County,212,197
MD,Montgomery County,17934,16471
MD,Prince George's County,27538,22452
MD,Queen Anne's County,604,619
MD,St. Mary's County,1173,1159
MD,Somerset County,221,232
MD,Talbot County,511,482
MD,Washington County,1628,1468
MD,Wicomico County,1429,1323
MD,Worcester County,735,725
MD,Baltimore city,14637,11305
MA,Barnstable County,2436,2460
MA,Berkshire County,1256,1260
MA,Bristol County,4798,4628
MA,Dukes County,394,476
MA,Essex County,8102,7933
MA,Franklin County,496,441
MA,Hampden County,4328,3985
MA,Hampshire County,1129,1039
MA,Middlesex County,17987,17132
MA,Nantucket County,344,433
MA,Norfolk County,8194,7491
MA,Plymouth County,5510,5082
MA,Suffolk County,13267,11527
MA,Worcester County,7424,7225
MI,Alcona County,71,100
MI,Alger County,69,61
MI,Allegan County,1011,1013
MI,Alpena County,207,225
MI,Antrim County,216,204
MI,Arenac County,107,122
MI,Baraga County,46,53
MI,Barry County,460,531
MI,Bay County,681,758
MI,Benzie County,183,165
MI,Berrien County,1818,1609
MI,Branch County,299,306
MI,Calhoun County,1319,1226
MI,Cass County,438,448
MI,Charlevoix County,258,270
MI,Cheboygan County,202,222
MI,Chippewa County,201,226
MI,Clare County,206,268
MI,Clinton County,616,642
MI,Crawford County,83,96
MI,Delta County,243,246
MI,Dickinson County,176,162
MI,Eaton County,1082,1066
MI,Emmet County,358,335
MI,Genesee County,6342,5359
MI,Gladwin County,129,186
MI,Gogebic County,121,108
MI,Grand Traverse County,1197,1305
MI,Gratiot County,279,270
MI,Hillsdale County,329,317
MI,Houghton County,260,259
MI,Huron County,245,253
MI,Ingham County,4000,3777
MI,Ionia County,385,422
MI,Iosco County,178,197
MI,Iron County,81,94
MI,Isabella County,459,515
MI,Jackson County,1414,1278
MI,Kalamazoo County,3283,2964
MI,Kalkaska County,199,179
MI,Kent County,9199,8667
MI,Keweenaw County,17,30
MI,Lake County,89,90
MI,Lapeer County,711,721
MI,Leelanau County,296,292
MI,Lenawee County,747,698
MI,Livingston County,1907,2020
MI,Luce County,27,39
MI,Mackinac County,81,101
MI,Macomb County,14093,13067
MI,Manistee County,203,195
MI,Marquette County,441,483
MI,Mason County,240,232
MI,Mecosta County,281,283
MI,Menominee County,118,127
MI,Midland County,607,610
MI,Missaukee County,122,116
MI,Monroe County,1176,1212
MI,Montcalm County,456,495
MI,Montmorency County,84,63
MI,Muskegon County,1839,1525
MI,Newaygo County,353,375
MI,Oakland County,25996,23490
MI,Oceana County,195,222
MI,Ogemaw County,138,159
MI,Ontonagon County,30,34
MI,Osceola County,148,197
MI,Oscoda County,50,71
MI,Otsego County,259,239
MI,Ottawa County,2468,2678
MI,Presque Isle County,100,69
MI,Roscommon County,190,188
MI,Saginaw County,2481,2183
MI,St. Clair County,1318,1411
MI,St. Joseph County,463,435
MI,Sanilac County,279,302
MI,Schoolcraft County,61,52
MI,Shiawassee County,483,521
MI,Tuscola County,317,363
MI,Van Buren County,655,634
MI,Washtenaw County,4907,4567
MI,Wayne County,47565,39328
MI,Wexford County,385,373
MN,Aitkin County,77,118
MN,Anoka County,4113,4136
MN,Becker County,331,287
MN,Beltrami County,303,318
MN,Benton County,384,369
MN,Big Stone County,32,17
MN,Blue Earth County,554,567
MN,Brown County,146,177
MN,Carlton County,221,239
MN,Carver County,1108,1042
MN,Cass County,270,306
MN,Chippewa County,71,87
MN,Chisago County,481,560
MN,Clay County,511,519
MN,Clearwater County,67,72
MN,Cook County,81,94
MN,Cottonwood County,89,71
MN,Crow Wing County,653,698
MN,Dakota County,5089,4840
MN,Dodge County,158,166
MN,Douglas County,323,328
MN,Faribault County,116,93
MN,Fillmore County,161,176
MN,Freeborn County,188,225
MN,Goodhue County,356,390
MN,Grant County,49,63
MN,Hennepin County,21876,19073
MN,Houston County,129,121
MN,Hubbard County,200,199
MN,Isanti County,401,417
MN,Itasca County,339,353
MN,Jackson County,88,83
MN,Kanabec County,112,126
MN,Kandiyohi County,344,368
MN,Kittson County,38,64
MN,Koochiching County,79,86
MN,Lac qui Parle County,53,56
MN,Lake County,126,97
MN,Lake of the Woods County,33,26
MN,Le Sueur County,217,218
MN,Lincoln County,50,34
MN,Lyon County,171,152
MN,McLeod County,255,283
MN,Mahnomen County,46,44
MN,Marshall County,93,91
MN,Martin County,123,129
MN,Meeker County,202,201
MN,Mille Lacs County,251,266
MN,Morrison County,285,292
MN,Mower County,253,247
MN,Murray County,54,52
MN,Nicollet County,234,213
MN,Nobles County,145,99
MN,Norman County,87,59
MN,Olmsted County,1447,1409
MN,Otter Tail County,486,490
MN,Pennington County,75,86
MN,Pine County,235,241
MN,Pipestone County,77,69
MN,Polk County,255,233
MN,Pope County,101,108
MN,Ramsey County,7228,6385
MN,Red Lake County,24,30
MN,Redwood County,118,115
MN,Renville County,151,152
MN,Rice County,517,572
MN,Rock County,79,59
MN,Roseau County,111,100
MN,St. Louis County,1587,1545
MN,Scott County,1777,1550
MN,Sherburne County,1021,984
MN,Sibley County,119,95
MN,Stearns County,1499,1406
MN,Steele County,381,448
MN,Stevens County,59,64
MN,Swift County,66,74
MN,Todd County,192,166
MN,Traverse County,23,15
MN,Wabasha County,183,154
MN,Wadena County,101,119
MN,Waseca County,109,162
MN,Washington County,2797,2775
MN,Watonwan County,79,64
MN,Wilkin County,49,53
MN,Winona County,307,301
MN,Wright County,1325,1377
MN,Yellow Medicine County,86,70
MS,Adams County,745,578
MS,Alcorn County,363,321
MS,Amite County,279,187
MS,Attala County,322,372
MS,Benton County,195,175
MS,Bolivar County,879,596
MS,Calhoun County,187,171
MS,Carroll County,166,115
MS,Chickasaw County,339,261
MS,Choctaw County,124,99
MS,Claiborne County,459,164
MS,Clarke County,218,221
MS,Clay County,698,532
MS,Coahoma County,754,774
MS,Copiah County,546,481
MS,Covington County,417,346
MS,DeSoto County,4685,4258
MS,Forrest County,1811,1431
MS,Franklin County,124,89
MS,George County,274,237
MS,Greene County,154,134
MS,Grenada County,517,504
MS,Hancock County,690,689
MS,Harrison County,4220,3857
MS,Hinds County,7917,6021
MS,Holmes County,506,424
MS,Humphreys County,292,267
MS,Issaquena County,18,14
MS,Itawamba County,195,166
MS,Jackson County,2434,2345
MS,Jasper County,308,251
MS,Jefferson County,248,149
MS,Jefferson Davis County,398,223
MS,Jones County,1069,978
MS,Kemper County,183,167
MS,Lafayette County,1122,1073
MS,Lamar County,1377,1096
MS,Lauderdale County,1262,1140
MS,Lawrence County,229,171
MS,Leake County,373,369
MS,Lee County,1881,1503
MS,Leflore County,719,537
MS,Lincoln County,688,599
MS,Lowndes County,1526,1219
MS,Madison County,3221,3054
MS,Marion County,537,434
MS,Marshall County,958,824
MS,Monroe County,686,549
MS,Montgomery County,202,171
MS,Neshoba County,335,347
MS,Newton County,319,291
MS,Noxubee County,695,269
MS,Oktibbeha County,1127,965
MS,Panola County,1042,746
MS,Pearl River County,819,804
MS,Perry County,171,166
MS,Pike County,1388,896
MS,Pontotoc County,381,410
MS,Prentiss County,280,209
MS,Quitman County,279,166
MS,Rankin County,2825,2682
MS,Scott County,451,371
MS,Sharkey County,88,83
MS,Simpson County,534,487
MS,Smith County,208,185
MS,Stone County,227,247
MS,Sunflower County,779,484
MS,Tallahatchie County,414,242
MS,Tate County,577,543
MS,Tippah County,242,195
MS,Tishomingo County,192,181
MS,Tunica County,293,325
MS,Union County,326,342
MS,Walthall County,386,343
MS,Warren County,1223,714
MS,Washington County,1241,946
MS,Wayne County,378,355
MS,Webster County,175,144
MS,Wilkinson County,187,133
MS,Winston County,308,244
MS,Yalobusha County,256,230
MS,Yazoo County,654,582
MO,Adair County,230,194
MO,Andrew County,124,127
MO,Atchison County,48,38
MO,Audrain County,207,180
MO,Barry County,314,362
MO,Barton County,97,109
MO,Bates County,159,141
MO,Benton County,199,197
MO,Bollinger County,98,96
MO,Boone County,2099,2092
MO,Buchanan County,712,678
MO,Butler County,425,442
MO,Caldwell County,94,74
MO,Callaway County,402,386
MO,Camden County,675,732
MO,Cape Girardeau County,888,851
MO,Carroll County,82,82
MO,Carter County,52,56
MO,Cass County,1498,1674
MO,Cedar County,147,146
MO,Chariton County,70,61
MO,Christian County,1163,1235
MO,Clark County,36,36
MO,Clay County,3084,3100
MO,Clinton County,216,209
MO,Cole County,837,738
MO,Cooper County,142,186
MO,Crawford County,212,205
MO,Dade County,76,56
MO,Dallas County,195,192
MO,Daviess County,83,95
MO,DeKalb County,98,85
MO,Dent County,130,131
MO,Douglas County,164,156
MO,Dunklin County,255,227
MO,Franklin County,938,931
MO,Gasconade County,143,148
MO,Gentry County,55,50
MO,Greene County,3727,3823
MO,Grundy County,74,126
MO,Harrison County,77,77
MO,Henry County,206,216
MO,Hickory County,98,96
MO,Holt County,51,50
MO,Howard County,57,93
MO,Howell County,400,402
MO,Iron County,87,90
MO,Jackson County,13247,12941
MO,Jasper County,1166,1264
MO,Jefferson County,1900,1969
MO,Johnson County,484,503
MO,Knox County,38,30
MO,Laclede County,335,351
MO,Lafayette County,321,348
MO,Lawrence County,379,434
MO,Lewis County,79,67
MO,Lincoln County,555,627
MO,Linn County,84,118
MO,Livingston County,111,119
MO,McDonald County,172,196
MO,Macon County,119,106
MO,Madison County,92,73
MO,Maries County,77,82
MO,Marion County,226,245
MO,Mercer County,30,39
MO,Miller County,303,314
MO,Mississippi County,117,133
MO,Moniteau County,123,147
MO,Monroe County,64,101
MO,Montgomery County,96,112
MO,Morgan County,227,246
MO,New Madrid County,185,142
MO,Newton County,538,576
MO,Nodaway County,150,161
MO,Oregon County,78,79
MO,Osage County,88,117
MO,Ozark County,83,92
MO,Pemiscot County,194,187
MO,Perry County,162,172
MO,Pettis County,382,450
MO,Phelps County,368,409
MO,Pike County,153,181
MO,Platte County,1714,1512
MO,Polk County,357,359
MO,Pulaski County,446,461
MO,Putnam County,55,51
MO,Ralls County,68,99
MO,Randolph County,193,202
MO,Ray County,227,231
MO,Reynolds County,69,45
MO,Ripley County,115,110
MO,St. Charles County,4577,4713
MO,St. Clair County,78,111
MO,Ste. Genevieve County,139,150
MO,St. Francois County,575,659
MO,St. Louis County,19755,16845
MO,Saline County,164,167
MO,Schuyler County,32,39
MO,Scotland County,39,56
MO,Scott County,409,408
MO,Shannon County,95,74
MO,Shelby County,56,41
MO,Stoddard County,335,327
MO,Stone County,456,445
MO,Sullivan County,61,44
MO,Taney County,915,828
MO,Texas County,228,275
MO,Vernon County,140,174
MO,Warren County,372,338
MO,Washington County,226,193
MO,Wayne County,97,96
MO,Webster County,417,446
MO,Worth County,13,12
MO,Wright County,201,235
MO,St. Louis city,7803,6422
MT,Beaverhead County,142,163
MT,Big Horn County,76,82
MT,Blaine County,72,47
MT,Broadwater County,113,150
MT,Carbon County,230,200
MT,Carter County,20,12
MT,Cascade County,767,826
MT,Chouteau County,64,68
MT,Custer County,119,144
MT,Daniels County,20,39
MT,Dawson County,107,97
MT,Deer Lodge County,105,133
MT,Fallon County,40,28
MT,Fergus County,131,117
MT,Flathead County,3521,4219
MT,Gallatin County,2938,3055
MT,Garfield County,16,22
MT,Glacier County,80,69
MT,Golden Valley County,10,16
MT,Granite County,124,113
MT,Hill County,116,187
MT,Jefferson County,138,168
MT,Judith Basin County,19,33
MT,Lake County,468,497
MT,Lewis and Clark County,1473,1565
MT,Liberty County,28,26
MT,Lincoln County,291,321
MT,McCone County,22,28
MT,Madison County,207,208
MT,Meagher County,41,34
MT,Mineral County,88,66
MT,Missoula County,2351,2450
MT,Musselshell County,74,74
MT,Park County,383,364
MT,Petroleum County,12,2
MT,Phillips County,100,105
MT,Pondera County,57,54
MT,Powder River County,28,14
MT,Powell County,82,81
MT,Prairie County,16,7
MT,Ravalli County,789,877
MT,Richland County,140,140
MT,Roosevelt County,81,79
MT,Rosebud County,76,68
MT,Sanders County,175,240
MT,Sheridan County,55,28
MT,Silver Bow County,372,415
MT,Stillwater County,112,125
MT,Sweet Grass County,63,49
MT,Teton County,105,112
MT,Toole County,42,57
MT,Treasure County,13,7
MT,Valley County,84,80
MT,Wheatland County,20,14
MT,Wibaux County,14,14
MT,Yellowstone County,2268,2338
NE,Adams County,192,240
NE,Antelope County,69,52
NE,Arthur County,3,4
NE,Banner County,7,0
NE,Blaine County,13,0
NE,Boone County,75,56
NE,Box Butte County,77,58
NE,Boyd County,18,33
NE,Brown County,29,38
NE,Buffalo County,419,471
NE,Burt County,66,71
NE,Butler County,70,80
NE,Cass County,217,237
NE,Cedar County,72,66
NE,Chase County,47,50
NE,Cherry County,60,61
NE,Cheyenne County,73,90
NE,Clay County,56,66
NE,Colfax County,52,48
NE,Cuming County,101,100
NE,Custer County,101,93
NE,Dakota County,215,176
NE,Dawes County,63,74
NE,Dawson County,220,202
NE,Deuel County,22,17
NE,Dixon County,39,40
NE,Dodge County,248,275
NE,Douglas County,7452,8018
NE,Dundy County,21,11
NE,Fillmore County,44,35
NE,Franklin County,37,32
NE,Frontier County,36,28
NE,Furnas County,49,30
NE,Gage County,154,170
NE,Garden County,17,17
NE,Garfield County,30,20
NE,Gosper County,25,17
NE,Grant County,22,13
NE,Greeley County,22,29
NE,Hall County,491,565
NE,Hamilton County,100,102
NE,Harlan County,27,39
NE,Hayes County,7,13
NE,Hitchcock County,44,18
NE,Holt County,98,136
NE,Hooker County,20,0
NE,Howard County,62,66
NE,Jefferson County,41,36
NE,Johnson County,27,36
NE,Kearney County,36,37
NE,Keith County,75,62
NE,Keya Paha County,7,19
NE,Kimball County,31,33
NE,Knox County,63,63
NE,Lancaster County,2801,3010
NE,Lincoln County,241,259
NE,Logan County,1,12
NE,Loup County,8,7
NE,McPherson County,13,0
NE,Madison County,254,251
NE,Merrick County,70,88
NE,Morrill County,45,67
NE,Nance County,27,25
NE,Nemaha County,45,63
NE,Nuckolls County,29,32
NE,Otoe County,119,108
NE,Pawnee County,8,31
NE,Perkins County,34,28
NE,Phelps County,86,83
NE,Pierce County,59,56
NE,Platte County,262,277
NE,Polk County,48,55
NE,Red Willow County,76,94
NE,Richardson County,90,54
NE,Rock County,21,16
NE,Saline County,122,125
NE,Sarpy County,1971,1954
NE,Saunders County,194,233
NE,Scotts Bluff County,297,278
NE,Seward County,120,174
NE,Sheridan County,67,42
NE,Sherman County,27,16
NE,Sioux County,13,9
NE,Stanton County,27,36
NE,Thayer County,47,37
NE,Thomas County,11,7
NE,Thurston County,38,47
NE,Valley County,44,39
NE,Washington County,170,206
NE,Wayne County,56,64
NE,Webster County,33,15
NE,Wheeler County,6,11
NE,York County,149,134
NV,Churchill County,207,255
NV,Clark County,55475,49369
NV,Douglas County,776,706
NV,Elko County,480,508
NV,Esmeralda County,7,3
NV,Eureka County,39,24
NV,Humboldt County,151,179
NV,Lander County,55,66
NV,Lincoln County,51,62
NV,Lyon County,584,516
NV,Mineral County,21,25
NV,Nye County,579,584
NV,Pershing County,40,44
NV,Storey County,38,55
NV,Washoe County,8252,8436
NV,White Pine County,55,70
NV,Carson City,976,918
NH,Belknap County,725,653
NH,Carroll County,520,560
NH,Cheshire County,629,552
NH,Coos County,263,241
NH,Grafton County,876,916
NH,Hillsborough County,4332,4536
NH,Merrimack County,1383,1369
NH,Rockingham County,3559,3582
NH,Strafford County,1110,1125
NH,Sullivan County,346,359
NJ,Atlantic County,4082,3857
NJ,Bergen County,18479,17579
NJ,Burlington County,7611,6969
NJ,Camden County,8998,8022
NJ,Cape May County,1342,1285
NJ,Cumberland County,1979,1879
NJ,Essex County,21329,18114
NJ,Gloucester County,3835,3649
NJ,Hudson County,13486,13089
NJ,Hunterdon County,1605,1597
NJ,Mercer County,6577,5883
NJ,Middlesex County,14862,14229
NJ,Monmouth County,10685,10508
NJ,Morris County,7511,7465
NJ,Ocean County,10031,10778
NJ,Passaic County,9175,9093
NJ,Salem County,780,724
NJ,Somerset County,5551,5219
NJ,Sussex County,1771,1782
NJ,Union County,11764,10924
NJ,Warren County,1345,1387
NM,Bernalillo County,9920,10390
NM,Catron County,36,38
NM,Chaves County,486,540
NM,Cibola County,131,130
NM,Colfax County,124,143
NM,Curry County,490,450
NM,De Baca County,17,31
NM,Doâ”a Ana County,2035,2205
NM,Eddy County,632,732
NM,Grant County,172,235
NM,Guadalupe County,23,21
NM,Harding County,10,12
NM,Hidalgo County,38,18
NM,Lea County,885,1029
NM,Lincoln County,226,259
NM,Los Alamos County,200,180
NM,Luna County,180,198
NM,McKinley County,226,231
NM,Mora County,27,54
NM,Otero County,561,707
NM,Quay County,75,93
NM,Rio Arriba County,241,269
NM,Roosevelt County,153,149
NM,Sandoval County,1520,1795
NM,San Juan County,798,935
NM,San Miguel County,177,228
NM,Santa Fe County,3683,4338
NM,Sierra County,109,95
NM,Socorro County,101,125
NM,Taos County,392,447
NM,Torrance County,137,160
NM,Union County,23,25
NM,Valencia County,616,707
NY,Albany County,6266,6627
NY,Allegany County,277,284
NY,Bronx County,19371,17368
NY,Broome County,1495,1451
NY,Cattaraugus County,422,502
NY,Cayuga County,499,482
NY,Chautauqua County,808,769
NY,Chemung County,534,636
NY,Chenango County,313,365
NY,Clinton County,504,500
NY,Columbia County,776,768
NY,Cortland County,280,308
NY,Delaware County,447,430
NY,Dutchess County,3649,3339
NY,Erie County,9768,9192
NY,Essex County,309,325
NY,Franklin County,292,290
NY,Fulton County,335,346
NY,Genesee County,303,326
NY,Greene County,537,515
NY,Hamilton County,41,53
NY,Herkimer County,375,406
NY,Jefferson County,862,858
NY,Kings County,53630,51721
NY,Lewis County,173,197
NY,Livingston County,360,355
NY,Madison County,456,482
NY,Monroe County,8667,8424
NY,Montgomery County,358,360
NY,Nassau County,26411,24796
NY,New York County,53217,50149
NY,Niagara County,1723,1719
NY,Oneida County,1568,1598
NY,Onondaga County,4175,4090
NY,Ontario County,905,890
NY,Orange County,5714,5808
NY,Orleans County,248,296
NY,Oswego County,655,777
NY,Otsego County,387,423
NY,Putnam County,1216,1161
NY,Queens County,36801,35773
NY,Rensselaer County,1444,1447
NY,Richmond County,6172,6257
NY,Rockland County,6354,7026
NY,St. Lawrence County,573,666
NY,Saratoga County,2116,2104
NY,Schenectady County,1585,1459
NY,Schoharie County,266,205
NY,Schuyler County,142,157
NY,Seneca County,189,217
NY,Steuben County,625,623
NY,Suffolk County,22475,21349
NY,Sullivan County,1072,1093
NY,Tioga County,293,294
NY,Tompkins County,799,792
NY,Ulster County,2165,2105
NY,Warren County,608,585
NY,Washington County,414,431
NY,Wayne County,621,615
NY,Westchester County,16249,15076
NY,Wyoming County,217,211
NY,Yates County,178,188
NC,Alamance County,2179,2207
NC,Alexander County,258,275
NC,Alleghany County,95,112
NC,Anson County,301,299
NC,Ashe County,245,273
NC,Avery County,162,152
NC,Beaufort County,494,502
NC,Bertie County,234,226
NC,Bladen County,461,389
NC,Brunswick County,1712,1858
NC,Buncombe County,4145,4197
NC,Burke County,681,621
NC,Cabarrus County,4228,4099
NC,Caldwell County,552,637
NC,Camden County,79,114
NC,Carteret County,778,814
NC,Caswell County,176,220
NC,Catawba County,1640,1543
NC,Chatham County,887,912
NC,Cherokee County,255,284
NC,Chowan County,163,167
NC,Clay County,109,106
NC,Cleveland County,1095,1023
NC,Columbus County,618,594
NC,Craven County,1212,1159
NC,Cumberland County,6487,6103
NC,Currituck County,328,404
NC,Dare County,588,664
NC,Davidson County,1661,1732
NC,Davie County,423,395
NC,Duplin County,597,650
NC,Durham County,6527,5743
NC,Edgecombe County,906,810
NC,Forsyth County,5812,5595
NC,Franklin County,1106,1091
NC,Gaston County,3286,3048
NC,Gates County,118,99
NC,Graham County,84,85
NC,Granville County,737,739
NC,Greene County,232,250
NC,Guilford County,10808,9262
NC,Halifax County,675,659
NC,Harnett County,1774,1771
NC,Haywood County,622,600
NC,Henderson County,1177,1199
NC,Hertford County,291,253
NC,Hoke County,1094,978
NC,Hyde County,35,50
NC,Iredell County,2794,2989
NC,Jackson County,394,414
NC,Johnston County,3427,3504
NC,Jones County,109,101
NC,Lee County,852,912
NC,Lenoir County,730,730
NC,Lincoln County,894,1090
NC,McDowell County,321,326
NC,Macon County,437,451
NC,Madison County,242,240
NC,Martin County,325,254
NC,Mecklenburg County,34052,29600
NC,Mitchell County,111,110
NC,Montgomery County,305,267
NC,Moore County,1401,1426
NC,Nash County,1628,1525
NC,New Hanover County,3960,4092
NC,Northampton County,245,226
NC,Onslow County,2367,2507
NC,Orange County,1823,1794
NC,Pamlico County,151,165
NC,Pasquotank County,602,541
NC,Pender County,875,1005
NC,Perquimans County,153,130
NC,Person County,388,359
NC,Pitt County,3099,2839
NC,Polk County,200,254
NC,Randolph County,1304,1326
NC,Richmond County,543,527
NC,Robeson County,1588,1473
NC,Rockingham County,839,927
NC,Rowan County,1711,1703
NC,Rutherford County,559,552
NC,Sampson County,721,737
NC,Scotland County,398,386
NC,Stanly County,644,767
NC,Stokes County,319,369
NC,Surry County,594,659
NC,Swain County,147,152
NC,Transylvania County,326,362
NC,Tyrrell County,32,46
NC,Union County,3735,3664
NC,Vance County,640,641
NC,Wake County,23161,22165
NC,Warren County,212,252
NC,Washington County,113,127
NC,Watauga County,536,508
NC,Wayne County,1525,1398
NC,Wilkes County,477,466
NC,Wilson County,1369,1250
NC,Yadkin County,251,299
NC,Yancey County,157,193
ND,Adams County,42,31
ND,Barnes County,75,83
ND,Benson County,34,15
ND,Billings County,4,9
ND,Bottineau County,68,77
ND,Bowman County,27,35
ND,Burke County,27,14
ND,Burleigh County,911,894
ND,Cass County,2234,2271
ND,Cavalier County,36,35
ND,Dickey County,43,29
ND,Divide County,23,25
ND,Dunn County,62,88
ND,Eddy County,8,16
ND,Emmons County,30,38
ND,Foster County,12,40
ND,Golden Valley County,22,24
ND,Grand Forks County,570,566
ND,Grant County,32,14
ND,Griggs County,21,17
ND,Hettinger County,28,40
ND,Kidder County,31,29
ND,LaMoure County,7,38
ND,Logan County,24,17
ND,McHenry County,53,46
ND,McIntosh County,34,29
ND,McKenzie County,232,227
ND,McLean County,64,84
ND,Mercer County,69,55
ND,Morton County,280,318
ND,Mountrail County,141,118
ND,Nelson County,46,36
ND,Oliver County,14,22
